variables_to_sum,variable_name,coefficients,kind
"[""GP_02_NA"",""GP_03_NA"",""GP_04_NA"",""GP_05_NA"",""GP_06_NA"",""GP_07N_NA"",""GP_07S_NA"",""GP_08N_NA"",""GP_08S_NA1"",""GP_08S_NA2"",""GP_09_NA"",""GP_10_NA"",""GP_11_NA"",""GP_12_NA"",""GP_13_NA"",""GP_14_NA"",""GP_15N_NA1"",""GP_15N_NA2"",""GP_15S_NA1"",""GP_15S_NA2"",""GP_16_NA1"",""GP_16_NA2"",""GP_17N_NA"",""GP_17S_NA"",""GP_18_NA"",""GP_20_NA1"",""GP_20_NA2"",""GP_21_NA"",""GP_22_NA"",""GP_23_NA"",""GP_24_NA1"",""GP_24_NA2"",""GP_24_NA3"",""GP_25_NA"",""GP_26N_NA"",""GP_26S_NA""]",Non-Project Ag GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"[""GP_02_NU"",""GP_03_NU"",""GP_04_NU1"",""GP_04_NU2"",""GP_05_NU"",""GP_06_NU"",""GP_07N_NU"",""GP_07S_NU"",""GP_08N_NU"",""GP_08S_NU"",""GP_09_NU"",""GP_10_NU1"",""GP_10_NU2"",""GP_11_NU1"",""GP_11_NU2"",""GP_12_NU1"",""GP_12_NU2"",""GP_13_NU1"",""GP_13_NU2"",""GP_14_NU"",""GP_15N_NU"",""GP_15S_NU"",""GP_16_NU"",""GP_17N_NU"",""GP_17S_NU"",""GP_18_NU"",""GP_19_NU"",""GP_20_NU1"",""GP_20_NU2"",""GP_21_NU"",""GP_22_NU"",""GP_23_NU"",""GP_24_NU1"",""GP_24_NU2"",""GP_24_NU3"",""GP_24_NU4"",""GP_25_NU"",""GP_26N_NU1"",""GP_26N_NU2"",""GP_26N_NU3"",""GP_26N_NU4"",""GP_26N_NU5"",""GP_26S_NU1"",""GP_26S_NU2"",""GP_26S_NU3"",""GP_26S_NU4""]",Non-Project Urban GW Pumping,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping
"['CVP Urban GW Pumping', 'CVP Ag GW Pumping', 'CVP Ag Settlement GW Pumping', 'CVP Urban Settlement GW Pumping', 'SWP Settlement GW Pumping', 'CVP Refuge GW Pumping', 'Non-Project Refuge GW Pumping', 'Non-Project Ag GW Pumping', 'Non-Project Urban GW Pumping', 'GW Pumping Total' ]",GW Pumping Total,"[1,1,1,1,1,1,1,1,1]",gw_pumping
"[""D_DMC021_50_PA1"",""D_DMC011_71_PA8"",""D_DMC064_71_PA6"",""D_DMC034_71_PA3"",""D_DMC034_71_PA2"",""D_DMC044_71_PA5"",""D_DMC030_71_PA1"",""D_DMC044_71_PA4""]",Upper DMC Deliveries,"[1, 1, 1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_DMC105_73_PA2"",""D_DMC070_73_PA1"",""D_DMC091_73_PA3"",""D_XCC054_72_XA3"",""D_XCC054_72_PR5"",""D_XCC025_72_PA"",""D_VLW008_72_PR1""]",Lower DMC Deliveries,"[1, 1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_MDOTA_91_PA"",""D_MDOTA_64_XA"",""D_MDOTA_91_PR"",""D_MDOTA_90_PA1"",""D_MDOTA_73_XA""]",Mendota Pool Deliveries,"[1,1,1,1,1]",flow_delivery
"[""D_DMC003_DMCLOS"",""D_DMC007_DMCLOS"",""D_DMC011_DMCLOS"",""D_DMC016_DMCLOS"",""D_DMC021_DMCLOS"",""D_DMC024_DMCLOS"",""D_DMC030_DMCLOS"",""D_DMC034_DMCLOS"",""D_DMC039_DMCLOS"",""D_DMC044_DMCLOS"",""D_DMC049_DMCLOS"",""D_DMC054_DMCLOS"",""D_DMC058_DMCLOS"",""D_DMC064_DMCLOS"",""D_DMC070_DMCLOS"",""D_DMC074_DMCLOS"",""D_DMC076_DMCLOS"",""D_DMC080_DMCLOS"",""D_DMC085_DMCLOS"",""D_DMC091_DMCLOS"",""D_DMC097_DMCLOS"",""D_DMC105_DMCLOS"",""D_DMC111_DMCLOS"",""D_DMC116_DMCLOS"",""D_MDOTA_LOSS""]",Delta-Mendota Canal Losses,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_PCH000_SCVWD_PU"",""D_PCH000_SBCWD_PU"",""D_PCH000_SCVWD_PA"",""D_PCH000_SBCWD_PA""]",San Felipe Deliveries,"[1,1,1,1]",flow_delivery
"[""D_CAA087_73_PA1"",""D_CAA109_73_PA3"",""D_CAA109_90_PA1"",""D_CAA143_90_PA1"",""D_CAA155_90_PA1"",""D_CAA172_90_PA1"",""D_CAA143_90_PU"",""D_CAA156_90_PU"",""D_CAA165_90_PU""]",San Luis Canal Deliveries,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_CAA071_CAALOS_CVP"",""D_CAA087_CAALOS_CVP"",""D_CAA095_CAALOS_CVP"",""D_CAA109_CAALOS_CVP"",""D_CAA143_CAALOS_CVP"",""D_CAA155_CAALOS_CVP"",""D_CAA156_CAALOS_CVP"",""D_CAA165_CAALOS_CVP"",""D_CAA172_CAALOS_CVP""]",San Luis Canal Losses,"[-1,-1,-1,-1,-1,-1,-1,-1,-1]",flow_delivery
"[""DEL_CVP_PAG_S"",""DEL_CVP_PEX_S"",""DEL_CVP_PMI_S"",""DEL_CVP_PRF_S"",""D_WTPDGT_50_PU""]",CVP Total SOD Deliveries,"[1,1,1,1,-1]",flow_delivery
"[""D_DMC021_50_PA1"",""D_DMC030_71_PA1"",""D_DMC034_71_PA2"",""D_DMC034_71_PA3"",""D_DMC044_71_PA4"",""D_DMC044_71_PA5"",""D_DMC064_71_PA6"",""D_DMC011_71_PA8"",""D_XCC025_72_PA"",""D_DMC070_73_PA1"",""D_CAA087_73_PA1"",""D_DMC105_73_PA2"",""D_DMC091_73_PA3"",""D_CAA109_73_PA3"",""D_MDOTA_90_PA1"",""D_CAA109_90_PA1"",""D_CAA143_90_PA1"",""D_CAA155_90_PA1"",""D_CAA172_90_PA1"",""D_CAA143_90_PA2"",""D_MDOTA_91_PA"",""D_PCH000_SCVWD"",""D_PCH000_SBCWD"", ""D_WTPJJO_50_PU"",""D_CAA012_71_PU1"",""D_CAA066_71_PU2"",""D_CAA143_90_PU"",""D_CAA156_90_PU"",""D_CAA165_90_PU""]",CVP SOD Contractors,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",flow_delivery
"[""D_ARY010_72_PR3"", ""D_ARY010_72_PR4"", ""D_ARY010_72_PR6"", ""D_VLW008_72_PR1"", ""D_VLW008_72_PR5"", ""D_XCC025_72_PR6"", ""D_XCC033_72_PR2"", ""D_XCC033_72_PR4"", ""D_XCC054_72_PR5"", ""D_MDOTA_91_PR""]",CVP SOD Refuge,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_ARY010_72_XA1"", ""D_DMC111_73_XA"", ""D_MDOTA_64_XA"", ""D_MDOTA_73_XA"", ""D_XCC010_72_XA2"", ""D_XCC054_72_XA3""]",CVP SOD Exchange,"[1, 1, 1, 1, 1, 1]",flow_delivery
"[""D_CAA109_90_PA1"", ""D_CAA143_90_PA1"", ""D_CAA155_90_PA1"", ""D_CAA172_90_PA1"", ""D_CAA143_90_PA2""]",D_CAAXXX_90_PA1,"[1,1,1,1,1]",cs3_hist
"[""D_CAA143_90_PU"", ""D_CAA156_90_PU"", ""D_CAA165_90_PU""]",D_CAAXXX_90_PU,"[1,1,1]",cs3_hist
"[""D_MDC032_64_PA1"", ""D_MDC006_64_PA1""]",D_MDCXXX_64_PA1,"[1,1]",cs3_hist
